,lambda_reg,model_type,metrics,accuracy,precision,recall,f1,statistical_parity_difference,average_odds_difference,equal_opportunity_difference,differential_fairness,df_bias_amplification
0,0.01,MultiAdversary,"{'accuracy': 0.568953568953569, 'precision': 0.498015873015873, 'recall': 0.40483870967741936, 'f1': 0.44661921708185054, 'statistical_parity_difference': [-0.09, -0.13], 'average_odds_difference': [-0.11, -0.15], 'equal_opportunity_difference': [0, 0], 'differential_fairness': 3.391466190914287, 'df_bias_amplification': 2.9294455597611924}",0.57,0.5,0.4,0.45,"[-0.09, -0.13]","[-0.11, -0.15]","[0, 0]",3.39,2.93
1,0.01,MultiAdversary,"{'accuracy': 0.5537075537075538, 'precision': 0.48823529411764705, 'recall': 0.8032258064516129, 'f1': 0.6073170731707317, 'statistical_parity_difference': [0.13, -0.11], 'average_odds_difference': [0.14, -0.12], 'equal_opportunity_difference': [0, 0], 'differential_fairness': 3.5939895122206336, 'df_bias_amplification': 3.1319688810675395}",0.55,0.49,0.8,0.61,"[0.13, -0.11]","[0.14, -0.12]","[0, 0]",3.59,3.13
2,0.1,MultiAdversary,"{'accuracy': 0.6548856548856549, 'precision': 0.6466346153846154, 'recall': 0.4338709677419355, 'f1': 0.5193050193050193, 'statistical_parity_difference': [-0.26, 0.27], 'average_odds_difference': [-0.26, 0.26], 'equal_opportunity_difference': [0, 0], 'differential_fairness': 1.783254141533567, 'df_bias_amplification': 1.3212335103804727}",0.65,0.65,0.43,0.52,"[-0.26, 0.27]","[-0.26, 0.26]","[0, 0]",1.78,1.32
3,0.1,MultiAdversary,"{'accuracy': 0.6077616077616078, 'precision': 0.6323529411764706, 'recall': 0.20806451612903226, 'f1': 0.3131067961165049, 'statistical_parity_difference': [-0.12, 0.2], 'average_odds_difference': [-0.12, 0.2], 'equal_opportunity_difference': [0, 0], 'differential_fairness': 3.474687768554543, 'df_bias_amplification': 3.012667137401449}",0.61,0.63,0.21,0.31,"[-0.12, 0.2]","[-0.12, 0.2]","[0, 0]",3.47,3.01
4,0.5,MultiAdversary,"{'accuracy': 0.6528066528066528, 'precision': 0.640661938534279, 'recall': 0.43709677419354837, 'f1': 0.5196548418024928, 'statistical_parity_difference': [-0.1, 0.3], 'average_odds_difference': [-0.09, 0.3], 'equal_opportunity_difference': [0, 0], 'differential_fairness': 1.5783077023113719, 'df_bias_amplification': 1.1162870711582775}",0.65,0.64,0.44,0.52,"[-0.1, 0.3]","[-0.09, 0.3]","[0, 0]",1.58,1.12
5,0.5,MultiAdversary,"{'accuracy': 0.589050589050589, 'precision': 0.5498154981549815, 'recall': 0.2403225806451613, 'f1': 0.3344556677890011, 'statistical_parity_difference': [-0.19, 0.26], 'average_odds_difference': [-0.19, 0.26], 'equal_opportunity_difference': [0, 0], 'differential_fairness': 2.8586095680374095, 'df_bias_amplification': 2.3965889368843154}",0.59,0.55,0.24,0.33,"[-0.19, 0.26]","[-0.19, 0.26]","[0, 0]",2.86,2.4
6,1.0,MultiAdversary,"{'accuracy': 0.6243936243936244, 'precision': 0.5587349397590361, 'recall': 0.5983870967741935, 'f1': 0.5778816199376947, 'statistical_parity_difference': [-0.36, 0.46], 'average_odds_difference': [-0.36, 0.44], 'equal_opportunity_difference': [0, 0], 'differential_fairness': 1.6922041680742523, 'df_bias_amplification': 1.230183536921158}",0.62,0.56,0.6,0.58,"[-0.36, 0.46]","[-0.36, 0.44]","[0, 0]",1.69,1.23
7,1.0,MultiAdversary,"{'accuracy': 0.6541926541926542, 'precision': 0.5996705107084019, 'recall': 0.5870967741935483, 'f1': 0.5933170334148329, 'statistical_parity_difference': [-0.22, 0.17], 'average_odds_difference': [-0.2, 0.16], 'equal_opportunity_difference': [0, 0], 'differential_fairness': 1.035784279234464, 'df_bias_amplification': 0.5737636480813697}",0.65,0.6,0.59,0.59,"[-0.22, 0.17]","[-0.2, 0.16]","[0, 0]",1.04,0.57
8,2.0,MultiAdversary,"{'accuracy': 0.5453915453915454, 'precision': 0.4792626728110599, 'recall': 0.6709677419354839, 'f1': 0.5591397849462365, 'statistical_parity_difference': [-0.25, -0.12], 'average_odds_difference': [-0.24, -0.1], 'equal_opportunity_difference': [0, 0], 'differential_fairness': 1.0329620386778482, 'df_bias_amplification': 0.5709414075247539}",0.55,0.48,0.67,0.56,"[-0.25, -0.12]","[-0.24, -0.1]","[0, 0]",1.03,0.57
9,2.0,MultiAdversary,"{'accuracy': 0.6437976437976438, 'precision': 0.5706666666666667, 'recall': 0.6903225806451613, 'f1': 0.6248175182481752, 'statistical_parity_difference': [-0.12, 0.2], 'average_odds_difference': [-0.09, 0.18], 'equal_opportunity_difference': [0, 0], 'differential_fairness': 0.5524762455889216, 'df_bias_amplification': 0.09045561443582728}",0.64,0.57,0.69,0.62,"[-0.12, 0.2]","[-0.09, 0.18]","[0, 0]",0.55,0.09
